,cX,cY,topoSig
44,10,16,0000000000000111111100000000001111000000000000000001111111110000000000110000000000000000001111100001000000000011111111000000000000111111000000000000000000000111
45,12,14,000000000000110111111111000000000000111111110111000000000000111111011111000000000000000011111111000000000000011110000001000000000000000000000011000000000000111111111111
46,14,14,1100000000011100000000000000111011111111110000000000000011111111101111000000000000001111111011111100000000000000000001111111110000000000000001111100000001000000000000000000000000001100000000000000
47,13,16,0000000000000111111111011100000000000001111110111111000000000000000011111111110000000000000101100000000100000000000000000000000011000000000000011111111111110000000000000111111110000000000000000000000011111111
48,11,16,00000000000000000111110000000000011111111111000000000000111111111100000000000111110000000000000000011110000000000000000001100000011100000000000000000011110000000000011100000010
49,10,16,0011111110000000000000000011110000000000111111111100000000000111111111000000000011111000000000000000111100000000000000001110000011000000000000000001110000000000
50,8,13,00000000111111110000000011000000000000000000011100000000111000000000000011111110000000000111001100000000
51,10,14,00111100000000000000111111111100000000001110000000000000000000000001110000000000111100000000000000001111111110000000000001111000110000000000
52,10,16,0000000000111111111100000000000111111111000000000000000111110000000000000000111100000000000000000011000000000011111111100000000000001111100000000000001110111111
53,9,16,000000001000000000111111111000000000011111111000000000000111111000000000000011111000000000000000111000000000111111100000000000001110000000000000
54,9,14,000000000111100000000000000111110000000000000011111000000000000000111111000000000110000000000000000111111100000000000111111110
55,9,14,000000001000000000111100000000000000111110000000000000011111000000000000000111111000000000110000000000000000111111100000000000
56,11,16,00000000000100000000000000000000011110000011000000000001111100000000000000000001111111110000000000011100000111000000000000000000000100000000000000000011110000000000000111100000
57,11,16,00011111111000000000001000000000000000000000111110000110000000000011111100000000000000000011111111100000000000111100001110000000000000000000001000000000000000000111100000000000
58,10,15,000000000000000001110000000000001111111100000000000000001111000000000011111000000000000000111011110000000000001111111110000000000010000000000000000000
59,10,15,000000000000000001110000000000001111111100000000000000001111000000000011111000000000000000111011110000000000001111111110000000000010000000000000000000
60,10,14,00000000000000001111000000000011111000000000000000111011100000000000001111111100000000000010000000000000000000011111111100000000001100000001
61,9,14,001111111000000000000000111000000000111110000000000000111011100000000000111111110000000000100000000000000000011111111000000000
62,12,16,000000000000000011111100000000000000111000000000000000000000000000000001000000000000101110000000000000000000111111000111000000000000000000001111000000000000111111111111000000000000000000011111
63,12,16,111111111100000000000000000011111000000000000000111000000000000000000000000000000001000000000000101110000000000000000000111111001111000000000000000000011111000000000000111111111111000000000000
64,13,16,0000000000000111111111111100000000000001111111111110000000000000001000000011110000000000000111110111111100000000000001111111000000000000000000011101111111000000000000000111111110000000000000000000000000000111
65,12,15,000000000000111111111111000000000000111111111110000000000000010000000111000000000000111110111111000000000000111111100000000000000000111011111100000000000000111111110000000000000000
66,8,16,00000000000001110000000011110000000000001111110000000000111000000000000001111111000000001111111100000000000000010000000011000000
67,10,14,00000000001111110111000000000000001111110000000000011110000000000000001100000000000000000011111111100000000000111000000000000000001111111100
68,10,14,11111111000000000000111111011100000000000000111111000000000001111000000000000000110000000000000000001111111110000000000011100000000000000000
69,9,16,000000000111110011000000000111111111000000000110000000000000000000111111000000000000000111000000000111111110000000000111100000000000000011111111
70,11,16,11000011111000000000000000111111100000000000000000000010000000000000000111111000000000001000000011100000000000111111100000000000000011111111100000000000000001111111100000000000
71,9,16,000000000000111111000000000000000001000000000000011111000000000100000111000000000111110000000000000111111100000000000001111111000000000111111111
72,9,16,111111110000000000111100111000000000111111111000000000100000000000000000001111111000000000000001111000000000111111100000000000111000000000000000
73,11,16,00000000000111100000000000000000011111111111000000000000000011111100000000000000000001110000000000000111100000000000000001111111110100000000000011000000000000000000011111110000
74,12,16,110000011111000000000000111110000000000000000000111111111111000000000000000000111111000000000000000000000111000000000000000111110000000000000000111111111101000000000000011100000000000000000000
75,13,16,0000000000000111110000111100000000000000011111100110000000000000001111111111110000000000000000000111111100000000000001111111000000000000000000011111111111000000000000000111110000000000000000000001110111111000
76,12,16,001111111111000000000000111100001111000000000000000111100110000000000000011111111111000000000000000001111111000000000000111111000000000000000000111111111100000000000000111100000000000000000000
77,10,16,0000000000000001111100000000000000000001000000000000000011110000000000111000001100000000000000000111000000000000111111110000000000000011111100000000001000000000
78,10,16,0000000001000000000000001111110000000000000000001100000000000000011111000000000011000001110000000000000000111100000000000111111111000000000000011111110000000000
79,8,16,00000000000001110000000000000001000000001000001100000000111100000000000011111111000000000001111100000000111111110000000000111111
80,7,16,1111111000000000001110000000000000100000001000011000000011100000000000111111100000000011111000000011111110000000
81,11,16,00111110111000000000000000000000100000000000100000000000000000000000000011111000000000001110000000000000000000000001111110000000000011110000000000000000001111111110000000000000
82,11,16,00000000000110000000110000000000011111100000000000000001000000000000000000000111111110010000000000000011111111000000000000000011111100000000000111100000000000000000011111110000
83,9,16,000001111000000000111100000000000000111111111000000000011111000000000000111111011000000000000000001000000000001111111000000000111000000000000000
84,11,16,00000000000111110000000000000000011111111111000000000000011110000000000000000111111011110000000000000000000001000000000000001111111100000000000111100000000000000000001111111011
85,11,16,00000000111000000000001100000001100000000000111111000000000000000010000000000000000000001111111000100000000000000111111110000000000000000111111000000000001111000000000000000000
86,11,16,00000000000111111111100000000000000000111000000000000001111000000000000000000111111111000000000000011111100000000000000001000000000000000000000111000000000000000000000111110000
87,10,16,0011111111000000000011111111100000000000000001100000000000001111000000000000000011111111000000000000111111000000000000001000000000000000000011100000000000000000
88,9,16,000000000000011111000000000000111100000000000111111110000000000000001111000000000110000000000000000011111111000000000000000111000000000111111111
89,11,16,10000001111000000000000000011111100000000000000011111000000000000011111111110000000000000000001111100000000000111000000000000000000000111111111000000000000000000011100000000000
90,8,14,0000000011111111000000000110000000000000111100110000000011111000000000000000000100000000111111110000000011000000
91,8,14,0000011100000000111111110000000001000000000000001110001100000000111100000000000000000001000000001111111100000000
92,9,16,000000000110000000000000000111111100000000000111110111000000000111111110000000000111100000000000000111000000000000000111000000000000000011111111
93,9,16,000111111000000000100000000000000000111111100000000000111110111000000000111111110000000000111100000000000000110000000000000000110000000000000000
94,9,16,000000000000000011000000000100000000000000000000001111000000000110000000000000000000011111000000000111000000000000000111111000000000000000000001
95,8,12,000000000000000100000000000111000000000000001111000000001000000000000000001111110000000011111000
96,8,12,110000000000000000000001000000000000110000000000000001110000000010000000000000000001111100000000
97,8,13,00000000000001110000000000000001000000000000001100000000001100000000000011100000000000001000000000000000
98,9,14,100000000000000000000000111000000000000000001000000000000000011000000000000110000000000000111100000000000000110000000000000000
99,15,16,000000000000000000000000001111000000000000000101110000000000000000000000000111011111111111000000000000000111111111100000000000000000000111111111110000000000000000000111111111111000000000000000000111111110111101000000000000000111111011111111
100,14,16,00011111111111000000000000000000000000111100000000000000101111000000000000000000000011110111111111000000000000001111111110000000000000000000111111111100000000000000000011111111111000000000000000001111111011110100000000000000
101,9,16,000000000111111000000000000000000001000000000001111111000000000111100000000000000011111111000000000000111111000000000000000011000000000000001111
102,9,16,000011111000000000111111000000000000000000001000000000001111111000000000111110000000000000011111111000000000000111111000000000000000011000000000
103,10,16,0000000011000000000011111110000000000000010000000000000000000000100000000000000000011100000000000000111111111100000000000000000001000000000011111111110000000000
104,10,14,00000000000000000011000000000000000011110000000000001110000000000000000001111000000000000001111111110000000000000000000100000000001111000000
105,9,13,000000000000000011000000000000001111000000000001100000000000000000111000000000000011111111000000000000000001000000000
106,9,12,000000000000000111000000000000011111000000000011000000000000000001110001000000000111111111000000000000000011
107,9,12,011111111000000000000000011000000000000001111000000000001100000000000000000111001000000000111111111000000000
108,14,15,000000000000001110111110001000000000000000000000110000000000000000000010111111111111000000000000000000000111111100000000000000011111111110000000000000000011111000000000000000000000000000000000111100000000000000
109,14,15,000000000000001110111110001000000000000000000000110000000000000000000010111111111111000000000000000000000111111100000000000000011111111110000000000000000011111000000000000000000000000000000000111100000000000000
110,11,16,00000000000001000000000000000000011111110000000000000000000011110000000000000111011111110000000000000000000111000000000000000001111100000000000111111111100000000000010000000000
111,11,16,00000000000111111111110000000000000000000111000000000000011110111100000000000100000000000000000000011110000000000000000001111111111000000000000000001111110000000000011100000011
112,11,16,11111111011000000000001111111111100000000000000000011110000000000000111011111000000000001000000000000000000000111000000000000000000011111111110000000000000000111111100000000000
113,10,16,0000000000000000111100000000001000111111000000000011111000000000000000000000001100000000001111111000000000000011111111100000000000110000000000000000000001111111
114,10,16,0000000001000000000000000111110000000000100111111100000000001111000000000000000000000001110000000000111111000000000000001111111100000000000011000000000000000000
115,13,16,0000000000000111111011000000000000000001111111111111000000000000001111111111110000000000000000000001111000000000000000000111111111000000000000011100111110000000000000000001111111111100000000000001111111111100
116,14,16,10000000000111000000000000001111111011000000000000000000111111111111110000000000000000111111111111000000000000000000000001111000000000000000000001111111110000000000000011110011111100000000000000000001111111111100000000000000
117,9,16,000000000000000001000000000001111000000000000111100000000000000000000011000000000100000000000000000111110000000000000111111111000000000000111111
118,10,16,0000011110000000000000000000110000000000001111000000000000001110000000000000000000000001110000000000100000000000000000001111000000000000000011111111110000000000
119,11,16,11111111000000000000000100000000000000000000111111000000000000000000001111100000000000001101111111100000000000000000011110000000000000000111111000000000001111111111000000000000
120,9,15,000000000111100000000000000111111110000000000110000000000000000011111111000000000111000000000000000111110111000000000111111100000000000
121,10,16,0111111111000000000011111000000000000000111111111000000000001110000000000000000000111111110000000000111100000000000000001111110111000000000011111111000000000000
122,7,16,0000000000000100000001111111000000010000000000000111100000000000001111000000000111110000000111111100000001111100
123,14,16,00000000000000111110000000000000000000000010000000111111000000000000001110000111111100000000000000111111111100000000000000000011111111100000000000000000001100111111100000000000000000000000111111000000000000000000000000000001
124,13,16,1111111111111000000000000011111000000000000000000000100000001111100000000000001110000111111000000000000011111111110000000000000000111111111000000000000000001100111111100000000000000000000011111100000000000000
125,7,16,0000001000000000000110000000111111100000001000000000000011110000000000000111100000000011111000000011111110000000
126,9,14,000000000111000000000000000000000011000000000111110000000000000111100000000000000000000111000000000011111111000000000110000001
127,9,15,000000000000000001000000000111000000000000000000000011000000000110000000000000000111110111000000000100000000000000000000011111000000000
128,11,16,11000000011000000000000000000000100000000000111100000000000000000000000000111000000000001110000000000000000000111111011110000000000010000000000000000000000000011111100000000000
129,7,12,000000000011110000000100000000000001111111000000011000010000000111100000000000000011
130,8,12,111110110000000000011111000000001000000000000000111111110000000011000001000000001111000000000000
131,13,16,0000000000000111111000000000000000000001111111110000000000000000011100000111110000000000000000000011111100000000000000000100000001000000000000010000000000000000000000000001111111100000000000000000000000000011
132,12,16,111111111111000000000000111111000000000000000000111111111000000000000000111000001111000000000000000000011111000000000000000010000001000000000000100000000000000000000000001111111100000000000000
133,13,16,0000000000000100011110000000000000000001111110000000000000000000000000001111110000000000000111110000011100000000000001110000000000000000000000000000000000110000000000000110000000111100000000000001111111111110
134,12,15,000000000000100011110000000000000000111111000000000000000000000000011111000000000000111110000011000000000000111000000000000000000000000000000001000000000000110000000111000000000000
135,9,14,111100111000000000110000000000000000000000001000000000111110000000000000111000000000000000000000011000000000011111111000000000
136,11,15,000000000000001111111000000000000110000000000000000000000001000000000000000000000000100000000000000000000111000000000000011111111111000000000000111111111100000000000
137,9,16,000000000000001111000000000111111100000000000110000000000000000111000000000000000000000111000000000000000001000000000111100000000000000100000000
138,10,16,0000011110000000000000001111110000000000111111100000000000001000000000000000000011000000000000000000000000111100000000000000000011000000000011100000000000000000
139,9,13,000000000100000000000000000001111111000000000111111110000000000000011111000000000111110000000000000000111011000000000
140,9,13,000000000100000000000000000001111111000000000111111110000000000000011111000000000111110000000000000000111011000000000
141,11,14,0000000000011111111111000000000001110000000100000000000111100001110000000000010111110000000000000000000001111100000000000000001111110000000000000000000011
142,11,14,0000000001100000000000111111111110000000000011100000001000000000001111000011100000000000101111100000000000000000000011111000000000000000011111100000000000
143,12,16,000000000000000111111100000000000000110000000000000000000000000010000000000000000000000000010000000000000000000000111000000000000000111111111111000000000000011111111111000000000000000000000001
144,10,16,0000000000111111100000000000000100000000000000000000001000000000000000000111000000000000001111111111000000000000000000010000000000111111111100000000000000000011
145,11,15,000000000001111000000000000000000100000111110000000000000000000100000000000000000000111100000000000000001111100000000000011100000000000000000000011111111100000000000
146,12,16,111000000000000000000000111110000000000000000000100000011111000000000000000000000100000000000000000000001111000000000000000000111110000000000000111100000000000000000000001111111111000000000000
147,14,16,00000000000000001111111111000000000000000000001000000000000000000000000001111100000000000000000000011111000000000000000000000000000001110000000000000000000000000001111100000000000000111111111111100000000000000000000000000111
148,14,16,00000000111111000000000000000011111111110000000000000000000010000000000000000000000000011111100000000000000000000111110000000000000000000000000000011110000000000000000000000000001111000000000000001111111111111000000000000000
149,11,14,0000000000011111000000000000000001111111100000000000000000011111110000000000011000000000000000000001110001111100000000000111111111100000000000001111110011
150,9,14,100000000000000000111110000000000000111111100000000000000011111000000000110000000000000000111000111000000000111111110000000000
151,9,13,000000000110000000000000000111111100000000000000000001000000000111011000000000000000001111000000000100000000000000000
152,10,14,11000000000000000000111000000000000000001111111100000000000000000000010000000000111101100000000000000000001111000000000010000000000000000000
153,10,13,0000000000000011110000000000000111111110000000000011000011110000000000111111100000000000001111100000000000000000011111110000000000
154,11,14,0000011111100000000000000011111000000000000001111111110000000000001100000111100000000000111111110000000000000011111100000000000000000001111111100000000000
155,13,16,0000000000000111111000000000000000000001111111110000000000000000011111110111110000000000000011111111101100000000000000001100000001000000000000011111111111110000000000000000011111111100000000000000011111111111
156,13,16,0111111111111000000000000011111100000000000000000000111111111000000000000000001111111011111000000000000000111111110110000000000000000110000000100000000000001111111111111000000000000000001111111110000000000000
157,11,16,01111111111000000000000000000000100000000000111111110000000000000011100000000000000000000000111110000000000000111110000000000000000000111111111000000000001111110111100000000000
158,9,14,000000000111000000000000000000000111000000000011111111000000000111110000000000000000000010000000000001111111000000000111100000
159,9,14,000011111000000000111000000000000000000000111000000000011111111000000000111110000000000000000000010000000000001111111000000000
160,11,16,00000000000000000000010000000000011111111000000000000001110000000000000000000000011111000000000000011111000000000000000000111111111100000000000111111011110000000000000111111111
161,11,15,000000000001110000000000000000000111100000000000000000011111111111000000000000000001111100000000000110000011110000000000001111000000000000000000000000010100000000000
162,12,16,000001111111000000000000111000000000000000000000111100000000000000000000111111111111000000000000000000011111000000000000110000001111000000000000011111000000000000000000000000000101000000000000
163,9,16,000000000111000000000000000111111000000000000011111111000000000111100000000000000000001111000000000001111111000000000000000011000000000111111110
164,8,16,11111111000000001110000000000000111111000000000001111111000000001111000000000000000001110000000000111111000000000000000100000000
165,12,16,000000000000000000000011000000000000011111110000000000000000000011111111000000000000111111000000000000000000111111100111000000000000000001111111000000000000000111111111000000000000001111111110
166,12,16,001111000000000000000000000000000001000000000000011111111000000000000000000011111111000000000000111111100000000000000000111111110011000000000000000001111111000000000000000111111111000000000000
167,13,16,0000000001111000000000000000110000000010000000000000000000011111100000000000001000000011111000000000000011111111111000000000000000000001000000000000000000001110000000111000000000000011111111111110000000000000
168,13,16,0000000000000001100000000100000000000000000000111111000000000000010000000111110000000000000111111111110000000000000000000010000000000000000000011100000011110000000000000111111111111100000000000001111111111000
169,9,14,000000000011111000000000000001111100000000000001110000000000000111000000000000000000011111000000000111111110000000000111111111
170,11,14,0000001111000000000000011111100000000000000000111111000000000000000011100000000000000000111000000000000000000000001111111000000000001111111110000000000000
171,10,16,0000000000111110001100000000000000000001000000000001111100000000000000011100000000000000001100000000000000000000011111110000000000111111100000000000001111111111
172,10,14,00000000001110000000000000000011110000010000000000000001111100000000001111110111000000000010000000000000000000001111111100000000000000000011
173,10,14,11111111000000000000111000000000000000001111000001000000000000000111110000000000111111011100000000001000000000000000000000111111110000000000
174,12,16,000001111000000000000000111111000011000000000000000000000001000000000000011111100000000000000000011100000000000000000000110000000000000000000000000111111111000000000000111111110000000000000000
175,10,16,1000000000000000000000001111110000000000111110000000000000000011111111000000000011100000000000000000111111000100000000001111111100000000000011111110000000000000
176,11,16,00000000000001111111110000000000011111111011000000000001000100000000000000000111111111100000000000011111100000000000000001111111111100000000000111111100000000000000000011111111
177,12,16,100011111111000000000000000111111111000000000000111111111011000000000000110001000000000000000000111111111110000000000000111111100000000000000000111111111111000000000000111111110000000000000000
178,10,16,0000000000011111111100000000000010000000000000000011111110010000000000111110000000000000001111001111000000000011111111110000000000111111110000000000001111111111
179,11,16,11100000000000000000000111111111100000000000001100000000000000000011111111001000000000001111110000000000000000111110011110000000000011111111111000000000001111111110000000000000
180,8,16,00000000111111110000000011110000000000001001111100000000000000110000000011000000000000001111111100000000000001110000000000000001
181,8,16,00000000111111000000000011111111000000001110000000000000011111100000000011110000000000000000011100000000001111110000000011111111
182,9,16,001111111000000000111111100000000000111111111000000000111100000000000000011111110000000000111110000000000000000000111000000000000111111000000000
183,8,16,11000000000000001111111100000000111110000000000010001111000000000000000100000000111000000000000011111111000000000000001100000000
184,8,13,00000000100000000000000000000011000000000000011100000000111100000000000000111111000000000001111000000000
185,9,14,000000111000000000100000000000000000000000011000000000000001111000000000111100000000000000001111111000000000000111110000000000
186,12,16,000000000000111111110000000000000000111111111100000000000000100011111111000000000000001111000001000000000000000111100000000000000000000001111111000000000000111111111111000000000000111111111000
187,12,16,001111111111000000000000111111111000000000000000111111111100000000000000100001111111000000000000000111100001000000000000000011110000000000000000000000111111000000000000111111111111000000000000
188,12,16,000000000000100000000000000000000000000001111111000000000000111000000000000000000000111100111100000000000000111111100000000000000000111111111001000000000000000000001111000000000000110000000000
189,13,16,1111000001111000000000000010000000000000000000000000000001111111100000000000001100000000000000000000000011100011111000000000000000111111100000000000000000001111111111001000000000000000000000111110000000000000
190,13,16,0000000000000000000001111100000000000000111111111111000000000000000111100000000000000000000000000000011100000000000001110000001111000000000000011111001111000000000000000000011111111100000000000000000000000001
191,14,16,10000011111111000000000000000000000000111100000000000000001111111111110000000000000000011111000000000000000000000000000000001100000000000000111100000001110000000000000011111110011110000000000000000000011111111100000000000000
192,10,13,0000000000110000110100000000000001111111000000000000000111110000000000111100000000000000001000000000000000000000000001110000000000
193,11,14,1111110000000000000000110000011010000000000000011111111000000000000000011111100000000000111100000000000000000010000000000000000000000000000011100000000000
194,10,16,0111111111000000000011111111110000000000000011110000000000001110000000000000000011111100000000000000001111100000000000001111111110000000000000000111110000000000
195,12,16,000000000000000001110000000000000000000000111111000000000000011111111111000000000000110000000011000000000000000000011110000000000000111100000000000000000000111000000000000000000000111111111000
196,13,16,0000000111000000000000000000000111100000000000000000000000111111100000000000000111111111111000000000000011000000000110000000000000000000001111000000000000001111000000000000000000000011100000000000000000000000
197,11,16,00000000000111000000000000000000001111110000000000000001111111110000000000000000001111110000000000000111100000000000000000000000000100000000000000000001110000000000011110000000
198,12,16,001110000000000000000000111100000000000000000000011111110000000000000000111111111100000000000000000000111111000000000000000111100000000000000000000000000001000000000000000000000111000000000000
199,10,16,0000000000101111111100000000001110000000000000000011111110000000000000111110000000000000001111000000000000000000000011110000000000000000001000000000001111111111
200,12,16,000010000000000000000000101111111111000000000000111000000000000000000000111111111000000000000000111111100000000000000000111111000000000000000000000000001111000000000000000000000010000000000000
201,10,16,0000000000111111111100000000000001111100000000000011000000000000000000111111000000000000000111111000000000000011111111100000000000000001111100000000000000111111
202,11,15,000000000000000011110000000000000111000011110000000000001111111111000000000001111000000000000000000001111000000000000000011111111110000000000000000000011100000000000
203,9,14,000000000111111000000000000110000000000000000000000011000000000000000001000000000000010000000000000011111111000000000111000000
204,9,14,000011111000000000111111000000000000110000000000000000000000011000000000000000001000000000000110000000000000011111111000000000
205,12,16,000000000000000000111100000000000000111100001111000000000000001111111111000000000000111110000000000000000000000111100000000000000000111111111110000000000000000000000111000000000000100000000000
206,10,16,0000000000011111111100000000000000000001000000000000111100000000000000111110000000000000001111111111000000000011111111000000000000111011111100000000000000000111
207,10,16,1111111110000000000001111111110000000000000000001100000000000011110000000000000011111000000000000000111111111100000000001111111000000000000011101111110000000000
208,8,15,000000000000001000000000000111110000000011110000000000001100000000000000111110000000000011111111000000001000000000000000
209,9,16,111111100000000000000000110000000000000111111000000000111100000000000000110000000000000000111110000000000000111111111000000000100000000000000000
210,10,16,1110000000000000000000000000010000000000100000000000000000000000001100000000000000111111110000000000111100000000000000000000011111000000000011111110000000000000
211,11,14,0000000000000000111111000000000000011111111100000000000000000011000000000000011100011000000000000001111111111100000000000011111111100000000000011110000000
212,12,14,110000000011000000000000000001111111000000000000000111111111000000000000000000011000000000000000111100110000000000000000111111111111000000000000011111111110000000000000
213,11,16,00000000000000000000010000000000011000000000000000000000000001100000000000000000111111110000000000011110000000000000000000000011111100000000000111111100000000000000001111111100
214,12,16,000000000000011111111000000000000000111111111111000000000000000000001111000000000000111111100011000000000000111111111111000000000000001110000111000000000000000111000000000000000000111100000001
215,11,16,11110000000000000000000111111110000000000000111111111110000000000000000000111000000000001111111000100000000000111111111110000000000000111000011000000000000001110000000000000000
216,9,11,000000000011111110000000000000011111000000000110000000000000000000111100000000000111110111000000000
217,8,12,000000000111111100000000000111000000000011110111000000000011111100000000111111100000000011111111
218,10,12,001111100000000000000111111111000000000000001111000000000000111110111100000000000001111111000000000011111111100000000000
219,12,12,000000000000011111111110000000000000000000111111000000000000111000000000000000000000000001111100000000000000111111100111000000000000110011110000
220,6,13,000000111111000000000001000000000111000000110000000000111100000000100000000000
221,7,14,00001110000000111111100000000000001000000000011110000000110000000000001111100000000010000000000000
222,10,14,00000000001111111100000000000011100000000000000000001111011100000000000111111111000000000011111111100000000000111110000000000000000000111111
223,10,14,11110000000000000000111111110000000000001110000000000000000000111101110000000000011111111100000000001111111110000000000011111000000000000000
224,11,16,00000000000000011111100000000000000000001111000000000000000000001100000000000111110000000000000000011000011111000000000000000000011100000000000000111111110000000000010000000000
225,11,16,00000000111000000000000001111111000000000000000000111110000000000000000000011000000000001111000000000000000000100001111110000000000000000001111000000000000011111111100000000000
226,9,14,000000000111110000000000000000000001000000000000011111000000000011111000000000000000000011000000000001111111000000000111000000
227,8,13,00000000000111110000000000000001000000001111100000000000000000110000000011111111000000001011000000000000
228,11,14,0111111110100000000000000011111110000000000000000000111000000000001111110000000000000000000000011110000000000011111111111000000000001101100000000000000000
229,9,16,000000000110001110000000000100000000000000000111111000000000000111000000000000000111100000000000000000000011000000000111111111000000000111111111
230,9,15,000000000110001110000000000100000000000000000111111000000000000111000000000000000111100000000000000000000011000000000111111111000000000
231,11,16,00000000000111111111110000000000011111111111000000000001111110000100000000000000111111110000000000010000000000000000000000011111101100000000000111110000000000000000000001110000
232,10,16,1111000000000000000011111111110000000000111111111100000000001111110001000000000000011111110000000000100000000000000000000011111011000000000011111000000000000000
233,15,16,000000000000000110000111111111000000000000000000000000111110000000000000000000011111111111000000000000000000000000000111000000000000000011111100000011000000000000000000001110011111000000000000000111000000001111000000000000000111111111111111
234,16,16,0000000011111111000000000000000011000011111111110000000000000000000000000011111000000000000000000000111111111111000000000000000000000000000001110000000000000000011111100000001100000000000000000000011110011111000000000000000011100000000011110000000000000000
235,8,16,00000000001111110000000000000111000000001111111000000000000000110000000000001111000000001110000000000000011111110000000011111111
